,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
2293,4.1149000000000004,9.1453,-0.6535000000000001,7.697084057615585,9.005065624969093,4.821558332116288,-10.42,-10.38,-9.15,17.82,19.57,13.99,15.250591981264346,5.656779580379232,0.26,0.13,0.46,0.2525499676836465,0.33116536688295595,-0.2542366356831761,Jogging,34
2294,4.3763,9.446299999999999,-0.7502,7.667042539988937,8.970758680847457,4.483646056503568,-10.0,-10.42,-9.15,17.82,19.57,13.99,15.374440821510735,5.65111399866118,0.27,0.13,0.13,0.16878675913950172,0.3473548493015051,-0.30788364617993247,Jogging,34
2295,4.1219,9.1598,-0.8135000000000001,7.198738319316796,8.993320296753586,3.7942620824081197,-9.08,-10.42,-8.24,15.66,19.57,11.26,14.813020371341239,5.406132950476666,0.07,0.13,0.13,0.24237580762637512,0.31774454394579904,-0.2912396496583825,Jogging,34
2296,3.9334000000000002,9.5164,-0.7110999999999998,7.088906434704862,8.703406059698697,4.474626888356168,-8.81,-10.38,-11.07,15.55,19.57,14.71,14.922843162277227,5.465535376710678,0.26,0.13,0.13,0.2355648985626422,0.22489518317319052,-0.2617434895198853,,34
2297,4.115900000000001,9.715,-0.5596,6.742366364267074,7.691279152390713,4.155514870626743,-8.81,-9.89,-11.07,17.05,19.57,14.71,14.31114217087206,5.358152924757498,0.06,0.13,0.13,0.0852755756416532,0.19136233613702816,-0.26514913081905783,,34
2298,2.2934,9.857400000000002,-0.5209999999999999,5.548145856049569,5.218189459956394,3.1762004029972672,-9.08,-5.94,-7.12,17.05,19.57,8.47,12.334718495807026,4.319010491906229,0.06,0.14,0.36,-0.10935798253000498,-0.034692872458308176,-0.05907250430834617,,34
2299,-0.4032,9.812,-0.48200000000000004,4.232453633532209,4.114819558619795,4.007156847441837,-10.38,-1.23,-7.12,9.15,18.7,12.57,11.429498453243125,4.115763976142586,0.01,0.1,0.1,-0.34977856595507995,-0.3049647528418995,0.36545888986254593,,34
2300,-1.2561999999999998,9.5326,-0.5840000000000001,4.438028341504817,5.324287110966124,4.67074426617429,-10.5,-1.5,-8.88,9.15,19.42,15.98,11.666082834103031,5.152868066217747,0.05,0.1,0.1,-0.4198656458015259,-0.33486057294790533,0.41024674571416536,Walking,34
2301,-1.7031,9.8267,-0.5753,5.041876177575169,5.583124762173957,4.946692926592473,-12.6,-1.88,-8.88,10.15,19.42,15.98,12.277788755755921,5.487533532383509,0.05,0.11,0.11,-0.35812140685227856,-0.3864549898309465,0.40677702863072873,,34
2302,-1.7031,9.7417,-0.5431000000000001,5.215205594221574,5.557239792378947,5.245063525830741,-13.02,-1.88,-8.5,11.18,19.5,15.17,12.430859772453031,5.400178359795994,0.16,0.11,0.11,-0.2742268004182777,-0.38057492130557613,0.3283637093441008,,34
2303,-1.5114,9.542,-0.5103999999999999,4.948703874753469,5.708903397325971,5.304734851055235,-13.02,-1.73,-8.5,11.18,19.5,15.13,12.242890512590117,5.378447164073558,0.16,0.11,0.16,-0.24802617381305134,-0.33440065735675845,0.3370910064744083,Walking,34
2304,-1.8456000000000004,9.9335,-0.5499000000000002,5.2111285380424075,5.315522622470908,5.154866728636154,-11.84,-1.73,-9.7,10.23,19.53,15.13,12.550638255725312,5.1814885287844,0.16,0.11,0.11,-0.23214397832946979,-0.3805528732960246,0.27480970286521617,Walking,34
2305,-1.6589999999999998,9.8117,-0.5774999999999999,5.22984980663881,5.221542311424853,5.244023717528364,-11.84,-1.42,-9.7,10.23,19.53,16.25,12.439668176549471,5.169672877208222,0.16,0.11,0.16,-0.23732699916693922,-0.4466187293342066,0.30939873824806285,Walking,34
2306,-1.5778,9.4761,-0.45990000000000003,5.0498472412539375,5.571619494366068,5.09910139044126,-15.36,-1.5,-9.11,10.42,19.53,16.25,12.10788371186975,5.333040410482487,0.05,0.1,0.1,-0.31091239352887934,-0.4217933938174791,0.37010108628946503,Walking,34
2307,-1.7228999999999997,9.7191,-0.4077,4.972654883460142,5.474371396790686,4.964063024378317,-15.36,-1.8,-10.23,10.42,19.53,15.4,12.274935423604655,5.12439551033442,0.21,0.1,0.1,-0.3064530042493136,-0.4222413590428485,0.25597270165506514,Walking,34
2308,-1.4081000000000001,9.724599999999999,-0.46709999999999996,4.863038493575801,5.534194506881738,5.200186399543771,-11.84,-1.8,-10.23,9.3,19.46,13.91,12.296715978980474,5.184393902114918,0.16,0.11,0.16,-0.28332030914204365,-0.49300605563068556,0.3233579841169746,,34
2309,-1.4809999999999999,9.750599999999999,-0.7629,4.848969271917487,5.737238677273241,4.958015993318295,-11.84,-3.57,-9.72,9.11,19.46,14.98,12.282650649249605,5.291162823849618,0.16,0.11,0.16,-0.30181555499423174,-0.4160719073688906,0.40347639922301776,,34
2310,-1.6941,9.706299999999999,-0.6462999999999998,5.044163576847999,5.938067809481465,5.140021722716743,-12.83,-4.4,-9.72,9.85,19.42,15.98,12.491210144277831,5.347304566928146,0.05,0.11,0.11,-0.3103209642118566,-0.3527339029974447,0.38058068755405655,,34
2311,-1.4295999999999998,9.524799999999999,-0.7375,5.404272369153872,6.233909283908453,5.361602069344572,-12.83,-4.4,-8.85,10.34,19.53,15.98,12.68486129828296,5.40539849070567,0.16,0.11,0.11,-0.2619121712508584,-0.35047904957773074,0.3407486621076015,,34
2312,-1.4023999999999999,9.490900000000002,-0.9641,5.226259871074151,6.140353262638886,4.951967305021308,-12.34,-3.98,-9.28,10.34,19.53,14.29,12.477352066774651,5.179651861057295,0.11,0.11,0.11,-0.17902066582607087,-0.3279793639313956,0.298073627140296,Walking,34
2313,-1.7371,9.754000000000001,-0.7295000000000001,5.2572424891762415,5.753777541754634,4.8653290484817155,-13.72,-3.49,-9.28,10.34,19.5,14.29,12.558026044700693,5.040056136653547,0.16,0.11,0.11,-0.21953310103760568,-0.36910619441445347,0.3294946801645281,Walking,34
2314,-1.5771000000000006,9.7187,-0.6905999999999998,5.4411030673935965,5.814995727427493,4.991791425931176,-13.72,-3.41,-9.34,11.03,19.5,14.9,12.561125772079055,5.288967889674822,0.16,0.11,0.11,-0.28325716668758416,-0.41269443273753165,0.39408017878441914,Walking,34
2315,-1.4043000000000003,9.548700000000002,-0.867,5.424096838184215,5.939974015936434,4.976562769623227,-13.63,-3.41,-9.34,11.03,19.46,15.66,12.38446945255543,5.476917963482871,0.16,0.11,0.11,-0.2540586313521895,-0.43908571625308135,0.41772442152509753,Walking,34
2316,-1.6577000000000002,9.8347,-1.0121999999999998,5.245199682566909,5.81101530801632,4.979930035653111,-12.95,-5.09,-10.84,10.69,19.5,15.66,12.574353260677102,5.33471686930986,0.11,0.11,0.11,-0.2676733279214792,-0.3821755715680102,0.4296468014620808,Walking,34
2317,-1.6715999999999998,9.738500000000002,-0.8858999999999999,5.349590586203771,5.977403010505482,5.176897931193929,-14.4,-5.09,-10.84,11.03,19.5,15.64,12.654386040603983,5.425099071479439,0.11,0.11,0.11,-0.2748388264818296,-0.30440788093786814,0.4109524818895372,Walking,34
2318,-1.2691000000000001,9.6479,-0.8683,5.536263016692758,6.010599020896336,5.492369990268317,-14.4,-3.87,-12.18,11.75,19.46,14.79,12.840538025332012,5.245069515268857,0.16,0.11,0.11,-0.2099745201455356,-0.3279910330078918,0.33930241788813437,,34
2319,-1.3308999999999997,9.7024,-1.0074,5.132648457667835,6.068438369135835,5.137798092568449,-12.87,-3.87,-12.18,11.75,19.5,15.09,12.652684730608975,5.138022781947785,0.05,0.11,0.16,-0.19893536597655617,-0.3506757036381116,0.32340030846454976,,34
2320,-1.7185,9.7476,-0.8908,5.184495997683864,6.0726531466896745,5.004803428707265,-14.63,-3.87,-10.23,10.31,19.5,15.43,12.668514602661034,5.203401076427244,0.11,0.11,0.11,-0.23945744453244047,-0.36131534633870205,0.3101601431436413,,34
2321,-1.2924,9.783199999999999,-1.0675,5.536871520994504,6.099109259555856,5.394629991945694,-14.63,-4.59,-10.23,11.37,19.38,15.7,12.991296152262628,5.167706772273966,0.22,0.11,0.11,-0.20645589423805796,-0.44168144826760436,0.26492207264412054,,34
2322,-1.2483,9.7388,-1.1967999999999999,5.519371713338394,6.30597673322698,5.211136897069583,-12.64,-4.59,-9.34,11.37,19.53,15.7,12.840081708440147,5.509252646283409,0.11,0.11,0.11,-0.2169772025886657,-0.5124524072659673,0.3203076649135745,Walking,34
2323,-1.6207000000000003,9.941600000000001,-0.9749,5.250061381545934,6.192930601904078,4.998903178698303,-14.86,-3.64,-9.34,10.15,19.53,15.21,12.76985607907884,5.4998046983154945,0.11,0.11,0.11,-0.24336902760570978,-0.45800035069814166,0.3455261015182549,Walking,34
2324,-1.3551999999999995,9.639,-0.8125000000000001,5.020584922098221,6.028088502999936,5.1861452688870955,-14.86,-3.06,-9.49,7.97,19.53,14.29,12.591053475939468,5.031167197185221,0.21,0.11,0.16,-0.23599240238174488,-0.3503610963785805,0.3480951826209046,Walking,34
2325,-1.311,9.294500000000001,-0.8313000000000001,5.3096290830904564,6.153794175141056,4.930495037012003,-15.94,-4.37,-9.49,8.2,19.53,14.29,12.35010665945769,5.161734350004729,0.21,0.1,0.16,-0.29306037438187543,-0.37815789540282785,0.35017523259419153,,34
2326,-1.6959,9.8063,-0.9458,5.380858685191425,6.122056134175838,4.750004669471388,-15.94,-4.37,-10.11,8.96,18.96,14.56,12.666146666018443,5.338409747753524,0.21,0.11,0.16,-0.28024909089822797,-0.4200612537211336,0.3653179968473576,,34
2327,-1.5049999999999997,9.7654,-0.9961999999999999,5.12362459592816,5.973028113109798,5.155112953175711,-11.6,-3.15,-10.11,9.89,19.53,15.02,12.62541645952005,5.265274847876443,0.16,0.11,0.16,-0.2500334458502221,-0.39810715681658165,0.39119509692191,Walking,34
2328,-1.4436000000000002,9.542900000000001,-0.8881000000000001,5.281538510699321,6.06088315264368,5.159297373674055,-14.33,-4.48,-8.73,10.04,19.53,15.02,12.480563082756698,5.424250283433703,0.11,0.11,0.11,-0.29742706195086066,-0.4467451926724906,0.35456672425089036,,34
2329,-1.6733000000000005,10.006099999999998,-0.9271,5.27796666435096,5.766294459182604,4.781972039859706,-14.33,-4.48,-8.81,10.04,19.31,13.8,12.702136228188326,5.139217862724412,0.11,0.11,0.11,-0.26145787066226317,-0.402982866119154,0.3371051367627323,,34
2330,-1.5036,9.845300000000002,-0.9837999999999998,5.366995159304692,5.734462390669242,4.942470188073976,-14.71,-4.59,-8.81,10.65,19.57,13.76,12.679608003990365,5.050035234049706,0.16,0.11,0.11,-0.2323650122634502,-0.33367154551382083,0.28363908740298477,,34
2331,-1.4694000000000003,9.6112,-0.8374000000000001,5.559479619532748,5.878364616115609,5.300539712142529,-14.71,-4.59,-8.81,10.65,19.57,15.09,12.617645677287276,5.439601415768781,0.22,0.11,0.11,-0.22341756067872,-0.3438312807168708,0.31146387966669065,Walking,34
2332,-1.6398,9.850900000000001,-1.1322999999999999,5.511095350291083,5.709654121748532,4.933600886776311,-13.4,-3.06,-10.53,9.77,19.53,15.09,12.666353330231782,5.280862743314411,0.11,0.11,0.11,-0.2212769015927452,-0.41448849469239213,0.316675817381075,Walking,34
2333,-1.8719000000000003,9.924500000000002,-1.1865,5.5626059891025905,5.646525900941215,4.782391112194818,-13.4,-3.06,-10.53,10.53,19.57,13.95,12.802185656449321,5.020820592074894,0.22,0.11,0.11,-0.25817795823261097,-0.4986646257022786,0.2785030519138571,,34
2334,-1.5193,9.728200000000001,-1.0531,5.4163089378284175,5.779822900401015,4.971458074850878,-11.99,-2.45,-8.5,10.53,19.57,13.95,12.56938546994662,5.246319367699104,0.22,0.11,0.11,-0.24401756794750928,-0.456473850534779,0.3593404508428565,,34
2335,-1.1013000000000002,9.5365,-1.1810999999999998,5.5666057261135355,6.172013670594063,5.010012753476781,-12.41,-2.45,-8.81,9.19,19.19,15.02,12.543598868464233,5.512884764536886,0.22,0.11,0.11,-0.21359690764997397,-0.3778529516286879,0.4334480534905131,Walking,34
2336,-1.4565000000000001,9.5383,-1.2750000000000001,5.843081956467836,6.247810505289032,4.953287897952228,-15.09,-3.57,-9.77,9.19,19.46,15.02,12.73474429622328,5.501297638722028,0.22,0.11,0.11,-0.21225079549311907,-0.3597705561524888,0.40354289950065414,Walking,34
2337,-1.7686999999999997,9.788,-1.2332000000000003,5.658816246354002,5.79395063838138,4.917677679555666,-15.09,-3.57,-9.77,9.81,19.46,14.56,12.792960118302595,5.154591779328328,0.22,0.11,0.11,-0.24752129369362574,-0.40550236494085995,0.3285786445299834,,34
2338,-1.4462999999999997,9.839399999999998,-1.1492,5.592428569950625,5.85484753345465,5.018994656303192,-14.25,-3.17,-8.77,9.81,19.5,14.56,12.761005683136473,5.303562477708616,0.16,0.11,0.11,-0.27010937644633853,-0.4339768339579392,0.3522909131599385,,34
2339,-1.2335,9.8039,-0.8128999999999997,5.416443367192165,6.257672713557334,5.318742011979901,-12.26,-3.17,-9.04,9.72,19.5,14.67,12.863042552900918,5.443001311984064,0.11,0.11,0.11,-0.22596072501992656,-0.39522349239192583,0.3914715065470619,,34
2340,-1.3336999999999994,10.015099999999997,-0.8863999999999999,5.329642137142042,6.112837883503865,5.230477706672689,-11.37,-3.64,-9.04,13.02,19.53,15.32,13.057949826166064,5.048406118502125,0.11,0.11,0.11,-0.1775307656315722,-0.35984208612683594,0.3158470575449992,,34
2341,-1.2685000000000002,9.8859,-1.1657000000000002,5.346971175347778,6.025787765097606,4.785711076736663,-12.34,-3.64,-8.81,13.02,19.53,15.32,12.697230442377181,5.223270631813965,0.22,0.11,0.11,-0.25387292326043065,-0.433792050405104,0.29078999583451554,,34
2342,-1.0225000000000002,9.7286,-1.1508,5.297928156364523,6.399134475849058,4.800857356764519,-12.34,-3.91,-9.96,10.34,19.53,13.63,12.576023846677396,5.560964413462962,0.11,0.11,0.11,-0.268883219263572,-0.5317261683316926,0.30850830080853037,,34
2343,-0.9894000000000003,9.775,-1.2282999999999995,5.489240533990108,6.448586434250532,4.923035456910705,-12.15,-3.91,-9.96,10.46,19.42,13.63,12.820225858780166,5.443562613754373,0.11,0.11,0.11,-0.15958921996784164,-0.4955820721708475,0.27706737263481185,Walking,34
2344,-1.2220999999999997,9.837900000000001,-1.171,5.50073055057235,6.283262575286822,4.737978788470881,-11.5,-4.75,-9.38,10.84,19.46,13.4,12.81575603467041,5.252743212818325,0.11,0.11,0.11,-0.10546458680579437,-0.33725335196786455,0.341388811403622,,34
2345,-1.3976,9.7585,-1.0525000000000002,5.433769616021643,6.050729935305327,4.759010270003627,-14.18,-4.75,-8.81,10.84,19.46,13.29,12.668996933310225,5.154730323089279,0.11,0.11,0.11,-0.17070055623784564,-0.31294298496818396,0.3345173713130781,,34
2346,-1.4051000000000002,9.7122,-0.9395,5.524240308856957,6.160656552673587,5.161475055640587,-14.18,-4.75,-8.81,11.54,19.53,14.71,12.76591598885405,5.415434328428377,0.33,0.11,0.11,-0.19957780114216966,-0.33450661090255135,0.30250170372874063,,34
2347,-1.3101999999999998,9.8528,-1.0006,5.694599894637023,6.315586604583931,5.006779368016928,-13.25,-4.75,-7.63,11.54,19.53,14.71,12.894476211741416,5.559758738006057,0.11,0.11,0.11,-0.20130880075725752,-0.3571891525070741,0.3631078690056766,Walking,34
2348,-1.4304,9.975299999999999,-1.1095999999999997,5.650269182968189,5.982450410158031,4.703487412548268,-12.3,-3.21,-8.69,11.22,19.23,15.02,12.849298788528179,5.245706400774663,0.11,0.11,0.11,-0.19451524579555407,-0.35492340814805057,0.37471779842751624,Walking,34
2349,-1.6025,9.9234,-1.0659,5.721922819297723,5.683854892588304,4.88043913905296,-13.91,-3.21,-8.69,10.84,19.11,15.02,12.802017352926239,5.210725640002114,0.11,0.11,0.11,-0.1955879482299063,-0.30033205951263525,0.32621767682774955,,34
2350,-1.2475,9.7817,-1.1256000000000002,5.65808419431878,5.930600484773865,5.173384060747859,-13.91,-3.36,-8.31,10.84,19.34,15.13,12.821749327454413,5.2969304492245595,0.32,0.11,0.11,-0.19791791444739573,-0.2774231907548596,0.32875142387788864,,34
2351,-1.1675000000000002,9.6191,-1.1441,5.264053072490816,6.277890425134863,4.940779714781868,-13.1,-3.36,-10.38,10.53,19.34,15.13,12.612127380859144,5.259925468006475,0.32,0.11,0.16,-0.15105223883223187,-0.25639875117846067,0.36093139773234306,Walking,34
2352,-1.4688999999999999,9.96,-0.9519999999999998,5.166056115645667,5.704484902250158,4.761089161105891,-11.03,-2.91,-10.38,9.72,19.5,15.98,12.635211858944315,4.951186350723727,0.05,0.11,0.11,-0.18407286139565432,-0.2806512321993744,0.30979517402111634,Walking,34
2353,-1.18,9.9081,-0.8908000000000003,5.284682204257888,5.841076218472073,5.0646991381522355,-13.02,-3.36,-9.28,9.72,19.5,15.98,12.662513326569913,5.264441210084821,0.16,0.11,0.16,-0.23236682637401848,-0.28728524251282017,0.32602811509788665,Walking,34
2354,-1.2598000000000003,9.6861,-0.6903,5.510361509011909,6.216755567818313,5.0507564690846065,-13.02,-4.99,-9.08,11.84,19.23,14.06,12.664346623249603,5.4791187800764405,0.32,0.11,0.16,-0.24417824304900287,-0.2456455600446409,0.3624543591902445,,34
2355,-1.551,10.0286,-0.9097000000000002,5.524675465581666,5.745093736398041,4.789451211777817,-14.94,-4.99,-8.35,11.84,19.38,13.53,12.890028111965172,4.911225129511733,0.11,0.11,0.11,-0.27132859240402285,-0.2333801027302673,0.3152594098078968,,34
2356,-1.3457999999999999,9.6176,-1.1064,5.370147145097609,5.8194991399604135,4.818470404599369,-14.94,-3.17,-8.66,11.6,19.46,13.57,12.463453890879386,5.110631380751638,0.05,0.1,0.1,-0.3560356518932983,-0.2879391454846399,0.3438675377485739,,34
2357,-1.2628,9.4233,-0.9066,5.245309539007207,6.0431200641721485,4.849418360999595,-12.72,-2.37,-8.66,11.6,19.46,15.51,12.155907088481383,5.567631799626129,0.05,0.1,0.16,-0.33737039702073024,-0.3096540966391798,0.3664481329483308,Walking,34
2358,-1.4585999999999997,10.220900000000002,-0.7426999999999999,5.175838293455467,5.544405305350611,4.7214300492541454,-12.72,-2.37,-9.47,8.77,19.34,15.51,12.568939616484622,5.384171702050685,0.05,0.11,0.16,-0.26193865524792764,-0.2925941948668696,0.37154328431600087,Walking,34
2359,-1.2567,10.124899999999998,-0.6259,5.160163186373081,5.759720218031428,4.927794860787125,-10.69,-3.17,-9.47,8.66,19.38,15.4,12.611193936725936,5.433898829596207,0.16,0.11,0.16,-0.2573711652510952,-0.352716688151277,0.3757596180524762,Walking,34
2360,-1.118,9.585899999999999,-0.7233000000000002,5.245515227315616,6.472506020854674,4.7768684417722875,-12.87,-4.02,-7.4,8.66,19.46,16.04,12.376161193970445,5.720177978075519,0.21,0.11,0.16,-0.28372702914624004,-0.41690216860304047,0.32842860919762024,Walking,34
2361,-1.3375000000000004,10.1447,-0.8432,5.431241915989381,6.127940674484374,4.562100586352738,-12.98,-4.02,-9.89,9.08,19.46,16.04,12.807070740567701,5.408934927145516,0.05,0.11,0.16,-0.32976177830992304,-0.4102849925490372,0.28425189417933494,Walking,34
2362,-1.0738999999999999,10.085700000000001,-0.9346000000000001,5.39295557092769,5.754434160714674,4.84426700750485,-12.98,-2.72,-9.89,12.98,19.38,14.9,12.699552137272452,5.304136453061769,0.11,0.11,0.11,-0.3065534678683724,-0.4134396310369457,0.31218759380759853,Walking,34
2363,-0.9934999999999998,9.6726,-0.7764,5.299333613766923,6.078323226022124,4.826342822469204,-12.34,-2.72,-9.08,12.98,19.38,14.63,12.41833166191687,5.4089373942238375,0.32,0.11,0.16,-0.28039760798345637,-0.38065111251994777,0.3534204836631591,Walking,34
2364,-1.1994,10.1116,-0.8080000000000003,5.573347974063705,6.140223403101878,4.7067919010723225,-11.33,-2.6,-11.07,10.88,19.46,12.98,12.935924858731976,5.2835753093185085,0.11,0.11,0.11,-0.2497710377184844,-0.30924939079263697,0.32733353152454514,Walking,34
2365,-0.9697,9.966000000000001,-0.9134,5.509185684835827,5.888435276030467,4.828077509734076,-12.37,-2.53,-11.07,10.88,19.46,13.99,12.678165024933062,5.356774645303276,0.16,0.11,0.11,-0.23459520386510865,-0.3113285038030036,0.3341292965353384,Walking,34
2366,-0.9606,9.7806,-0.723,5.509431335446518,5.837486585851825,5.0944704337153635,-12.37,-1.84,-11.45,10.53,19.31,14.86,12.548779881948992,5.47881862032247,0.16,0.11,0.11,-0.25226545307749787,-0.347550400464957,0.36496117110033355,Walking,34
2367,-1.3064000000000002,10.146999999999998,-0.8329999999999999,5.472642783884218,5.727730004111576,4.979938051823536,-11.99,-1.46,-11.45,10.53,19.31,15.02,12.79830940702076,5.396475546332438,0.16,0.11,0.11,-0.22463521892924493,-0.30225250931245484,0.37568778762256244,,34
2368,-1.3246,9.9168,-0.8482000000000001,4.991506870675428,5.3719346384705755,4.497651249263331,-12.07,-0.76,-10.04,10.0,19.31,15.02,12.185613084054456,5.131223418028183,0.05,0.11,0.16,-0.2291545673933245,-0.30528081445964395,0.37703035381846295,Walking,34
2369,-1.0879,9.706399999999999,-0.7711999999999999,5.233510350615541,5.70370572873461,4.756331418225606,-12.07,-2.37,-9.77,11.73,19.27,13.21,12.327926324923492,5.1535703669648605,0.16,0.11,0.11,-0.2336484518292953,-0.30719027561625806,0.34146758380083336,Walking,34
2370,-1.2820000000000003,10.096499999999999,-0.8194,5.424349730612878,6.012943102175506,5.194880329709241,-14.02,-3.45,-9.77,11.73,19.38,14.86,13.037647903991044,5.180716758476372,0.11,0.11,0.11,-0.2241981030448569,-0.2978210423746234,0.3727459447377242,Walking,34
2371,-1.3847999999999998,10.3665,-0.8244,5.331379086127716,5.659420884684227,4.966928894196091,-14.02,-3.45,-9.28,9.43,19.53,14.86,13.076057793895368,4.9194889542215865,0.06,0.11,0.11,-0.21132753221082143,-0.3067959941106777,0.3324193943080455,Walking,34
2372,-1.2915999999999999,9.8057,-0.7347,5.20285973672172,5.738362005834069,4.951878523348488,-13.95,-2.3,-9.28,9.43,19.53,14.44,12.540095156735818,5.062156601687752,0.33,0.11,0.11,-0.26011213179823894,-0.297604274715045,0.32585468780040333,Walking,34
2373,-1.3404000000000003,9.4226,-0.6323000000000001,5.417314633653836,5.998229008632464,5.113765902932984,-14.56,-2.6,-8.5,10.04,19.53,14.44,12.365239527017875,5.436852806493361,0.16,0.11,0.11,-0.27420986647994305,-0.3030111766619203,0.41974514213758174,Walking,34
2374,-1.5108999999999997,9.763800000000002,-0.7686,5.552963190045474,5.795119632932524,4.70872084965758,-14.56,-2.6,-8.5,10.04,19.53,14.25,12.531472711626554,5.268625122150846,0.16,0.11,0.11,-0.24436695349801582,-0.24514437867134156,0.410208241718147,Walking,34
2375,-1.7712999999999997,10.059999999999999,-0.7609,5.302309054553497,5.488966022849842,4.884910663461514,-13.57,-1.76,-9.66,9.47,19.53,14.1,12.758270067266544,4.9246521593601456,0.11,0.11,0.11,-0.2918785838579242,-0.30613487819023405,0.2849837405248765,,34
2376,-1.4231000000000003,9.8706,-0.7584000000000002,5.411506018660609,5.709347742080526,5.0793164343246024,-13.57,-1.92,-9.66,9.47,19.0,14.1,12.703239697227874,5.131991250457645,0.5,0.11,0.11,-0.29858857065015276,-0.3627199109473435,0.2795725997844167,,34
2377,-1.1783,9.6715,-0.7777000000000001,5.2498068640665245,6.1372127835036,4.930788345690778,-12.03,-2.18,-9.19,9.47,19.42,13.4,12.50438048097544,5.358182134549037,0.11,0.11,0.11,-0.2964197728592635,-0.277028191209712,0.3411321880421219,Walking,34
2378,-1.4104999999999996,9.7014,-0.7211,5.195629581677277,6.2565511298158505,4.977837862968218,-13.17,-2.49,-9.19,8.81,19.53,13.59,12.621026901056858,5.315468555339133,0.11,0.11,0.11,-0.3106083492461512,-0.24449407051374752,0.32596926812742794,Walking,34
2379,-1.5996999999999997,9.939,-0.5943999999999999,5.2215603903431,5.955218803704865,5.120965986998937,-13.91,-2.49,-8.54,8.81,19.53,14.98,12.699449462157004,5.419748366679055,0.11,0.11,0.11,-0.32283508941953315,-0.3197652182630261,0.31787946820668533,,34
2380,-1.3812999999999998,9.9007,-0.6228000000000001,5.101929371326107,5.91495448080541,5.141739215479524,-13.91,-4.02,-8.43,7.97,19.5,14.98,12.570984927608004,5.4537986715547575,0.11,0.11,0.11,-0.33648219781819716,-0.4189341089765769,0.30830081422541816,,34
2381,-1.2022,9.6571,-0.7277,5.058352810945476,6.147451227134705,4.870589462272508,-12.03,-4.14,-8.27,7.46,19.42,13.57,12.465525759354097,5.1909355171182305,0.11,0.11,0.11,-0.34504316467502383,-0.4174924781433767,0.2905699551223775,Walking,34
2382,-1.4302999999999997,9.9954,-0.8572,5.309047646235622,6.096119326259944,4.907600855815395,-13.38,-4.14,-8.77,9.28,19.42,14.94,12.788715660002909,5.345140481558588,0.11,0.11,0.11,-0.2798643193333434,-0.3225834274453047,0.29095850687862657,Walking,34
2383,-1.4652,9.6831,-0.909,5.351723924120152,6.147874054500466,5.165514785575587,-13.63,-3.41,-13.38,9.47,19.42,14.94,12.668672194396772,5.418497008481049,0.22,0.11,0.11,-0.26410299064285625,-0.26770808463932877,0.2717161175185935,Walking,34
2384,-1.2698999999999996,9.4681,-0.7345,5.103087201880839,6.018111447123591,5.065577040180122,-13.63,-3.41,-13.38,9.47,19.5,13.25,12.354700798892804,5.203619621939853,0.32,0.11,0.11,-0.2944694170844672,-0.34036548768053165,0.29861359966162776,,34
2385,-1.4334000000000002,9.806199999999999,-0.8184999999999999,4.938573927764977,5.623124892797597,4.5829966997587945,-12.56,-2.37,-8.62,7.86,19.5,14.14,12.226251339245017,5.139826766498014,0.11,0.11,0.11,-0.27553668909868995,-0.427808672301954,0.30800926435847303,,34
2386,-1.8728000000000007,9.988199999999999,-0.7279000000000001,4.7700486538399165,5.558859123957001,4.835990548998209,-11.84,-1.69,-8.81,7.86,19.53,14.37,12.402138414819435,5.198981028976737,0.22,0.11,0.11,-0.3838968587339238,-0.4109462033807168,0.27125439659516976,Walking,34
2387,-1.5830000000000002,9.619499999999999,-0.7022999999999999,4.893867897685837,5.730767553303833,5.058856363843512,-11.84,-1.69,-8.81,7.67,19.53,14.37,12.207532571346187,5.375287017408646,0.22,0.11,0.11,-0.41190259884978947,-0.38986217215435137,0.34421683053064883,Walking,34
2388,-1.3481,9.513800000000002,-0.6446999999999999,5.085433648175935,5.90946829757128,4.98177768572625,-12.15,-1.8,-8.16,8.96,19.53,14.71,12.161665091961108,5.51732400634353,0.22,0.11,0.11,-0.3068842707548936,-0.3957380694767731,0.3747842832479104,Walking,34
2389,-1.5961999999999998,9.988,-0.6522000000000001,4.933668164763415,5.736814447060319,5.070028122209974,-12.15,-1.8,-8.69,8.96,19.53,14.71,12.536488520319963,5.341079065122118,0.11,0.11,0.11,-0.26858526251707165,-0.3981553450749415,0.30905790215954626,Walking,34
2390,-1.5441999999999998,9.661,-0.7356999999999999,4.880209868438037,5.713531744901746,5.123421367601927,-14.71,-2.79,-8.69,6.97,19.34,14.29,12.179938332740267,5.533549603161089,0.05,0.11,0.11,-0.3245391405582191,-0.4513188524085268,0.3004878760203225,Walking,34
2391,-1.3533000000000002,9.5169,-0.6234000000000003,5.099742553306,5.878619003643628,4.810478400325689,-14.71,-2.79,-7.55,8.66,19.5,14.29,12.003995010394952,5.692255773453365,0.21,0.16,0.16,-0.3604627362241084,-0.4305841554049421,0.34561094515083485,Walking,34
2392,-1.5941,9.920499999999999,-0.6365,5.05165004627201,5.666817515149045,4.426435445140933,-15.89,-1.5,-8.58,8.66,19.5,14.33,12.215300722551696,5.419811367347392,0.05,0.1,0.1,-0.36263730416740947,-0.40547804667268034,0.321534840646304,Walking,34
